Season,Week,Rule,Actual_Eliminated_IDs,Predicted_Eliminated_IDs,Correct_Count,Total_Eliminated
1,2,Bottom-Elimination,[np.int64(5)],[np.int64(2)],0,1
1,3,Bottom-Elimination,[np.int64(2)],[np.int64(2)],1,1
1,4,Bottom-Elimination,[np.int64(3)],[np.int64(3)],1,1
2,1,Bottom-Elimination,[np.int64(15)],[np.int64(15)],1,1
2,2,Bottom-Elimination,[np.int64(6)],[np.int64(6)],1,1
2,3,Bottom-Elimination,[np.int64(12)],[np.int64(12)],1,1
2,4,Bottom-Elimination,[np.int64(13)],[np.int64(13)],1,1
2,5,Bottom-Elimination,[np.int64(7)],[np.int64(7)],1,1
2,6,Bottom-Elimination,[np.int64(8)],[np.int64(8)],1,1
2,7,Bottom-Elimination,[np.int64(9)],[np.int64(9)],1,1
28,2,Bottom2-JudgeRank,"[np.int64(19), np.int64(23)]","[np.int64(19), np.int64(23)]",2,2
28,4,Bottom2-JudgeRank,[np.int64(20)],[np.int64(20)],1,1
28,6,Bottom2-JudgeRank,[np.int64(21)],[np.int64(27)],0,1
28,7,Bottom2-JudgeRank,[np.int64(26)],[np.int64(16)],0,1
28,8,Bottom2-JudgeRank,[np.int64(16)],[np.int64(22)],0,1
28,9,Bottom2-JudgeRank,[np.int64(22)],[np.int64(22)],1,1
28,10,Bottom2-JudgeRank,[np.int64(17)],[np.int64(17)],1,1
28,11,Bottom2-JudgeRank,[np.int64(24)],[np.int64(24)],1,1
29,2,Bottom2-JudgeRank,[np.int64(33)],[np.int64(33)],1,1
29,3,Bottom2-JudgeRank,[np.int64(40)],[np.int64(40)],1,1
29,4,Bottom2-JudgeRank,[np.int64(28)],[np.int64(28)],1,1
29,5,Bottom2-JudgeRank,[np.int64(29)],[np.int64(29)],1,1
29,6,Bottom2-JudgeRank,[np.int64(34)],[np.int64(34)],1,1
29,7,Bottom2-JudgeRank,"[np.int64(41), np.int64(42)]","[np.int64(41), np.int64(42)]",2,2
29,8,Bottom2-JudgeRank,[np.int64(30)],[np.int64(30)],1,1
29,9,Bottom2-JudgeRank,[np.int64(37)],[np.int64(37)],1,1
29,10,Bottom2-JudgeRank,"[np.int64(35), np.int64(31)]","[np.int64(35), np.int64(31)]",2,2
29,11,Bottom2-JudgeRank,[np.int64(32)],[np.int64(32)],1,1
30,2,Bottom2-JudgeRank,[np.int64(43)],[np.int64(43)],1,1
30,3,Bottom2-JudgeRank,[np.int64(55)],[np.int64(44)],0,1
30,4,Bottom2-JudgeRank,"[np.int64(44), np.int64(46)]","[np.int64(44), np.int64(46)]",2,2
30,5,Bottom2-JudgeRank,[np.int64(51)],[np.int64(47)],0,1
30,6,Bottom2-JudgeRank,[np.int64(56)],[np.int64(56)],1,1
30,7,Bottom2-JudgeRank,[np.int64(47)],[np.int64(47)],1,1
30,8,Bottom2-JudgeRank,"[np.int64(52), np.int64(53)]","[np.int64(52), np.int64(53)]",2,2
30,9,Bottom2-JudgeRank,"[np.int64(48), np.int64(45)]","[np.int64(48), np.int64(45)]",2,2
30,10,Bottom2-JudgeRank,[np.int64(57)],[np.int64(57)],1,1
31,1,Bottom2-JudgeRank,[np.int64(58)],[np.int64(58)],1,1
31,2,Bottom2-JudgeRank,[np.int64(70)],[np.int64(59)],0,1
31,3,Bottom2-JudgeRank,[np.int64(59)],[np.int64(59)],1,1
31,4,Bottom2-JudgeRank,[np.int64(65)],[np.int64(65)],1,1
31,5,Bottom2-JudgeRank,"[np.int64(60), np.int64(61)]","[np.int64(60), np.int64(61)]",2,2
31,6,Bottom2-JudgeRank,[np.int64(66)],[np.int64(66)],1,1
31,7,Bottom2-JudgeRank,[np.int64(67)],[np.int64(67)],1,1
31,8,Bottom2-JudgeRank,"[np.int64(68), np.int64(71)]","[np.int64(68), np.int64(71)]",2,2
31,9,Bottom2-JudgeRank,"[np.int64(62), np.int64(63)]","[np.int64(62), np.int64(63)]",2,2
31,10,Bottom2-JudgeRank,[np.int64(72)],[np.int64(64)],0,1
32,1,Bottom2-JudgeRank,[np.int64(80)],[np.int64(80)],1,1
32,2,Bottom2-JudgeRank,[np.int64(74)],[np.int64(85)],0,1
32,3,Bottom2-JudgeRank,[np.int64(81)],[np.int64(81)],1,1
32,4,Bottom2-JudgeRank,[np.int64(79)],[np.int64(76)],0,1
32,5,Bottom2-JudgeRank,[np.int64(75)],[np.int64(75)],1,1
32,6,Bottom2-JudgeRank,[np.int64(85)],[np.int64(76)],0,1
32,7,Bottom2-JudgeRank,[np.int64(83)],[np.int64(76)],0,1
32,8,Bottom2-JudgeRank,[np.int64(76)],[np.int64(82)],0,1
32,9,Bottom2-JudgeRank,[np.int64(84)],[np.int64(84)],1,1
32,11,Bottom2-JudgeRank,"[np.int64(77), np.int64(86)]","[np.int64(86), np.int64(87)]",1,2
33,2,Bottom2-JudgeRank,"[np.int64(88), np.int64(96)]","[np.int64(96), np.int64(88)]",2,2
33,3,Bottom2-JudgeRank,"[np.int64(89), np.int64(90)]","[np.int64(89), np.int64(90)]",2,2
33,4,Bottom2-JudgeRank,[np.int64(97)],[np.int64(97)],1,1
33,5,Bottom2-JudgeRank,[np.int64(98)],[np.int64(98)],1,1
33,6,Bottom2-JudgeRank,[np.int64(99)],[np.int64(95)],0,1
33,7,Bottom2-JudgeRank,[np.int64(92)],[np.int64(92)],1,1
33,9,Bottom2-JudgeRank,"[np.int64(93), np.int64(94)]","[np.int64(93), np.int64(95)]",1,2
34,2,Bottom2-JudgeRank,"[np.int64(104), np.int64(101)]","[np.int64(104), np.int64(101)]",2,2
34,3,Bottom2-JudgeRank,[np.int64(109)],[np.int64(109)],1,1
34,4,Bottom2-JudgeRank,[np.int64(108)],[np.int64(102)],0,1
34,6,Bottom2-JudgeRank,[np.int64(110)],[np.int64(110)],1,1
34,7,Bottom2-JudgeRank,[np.int64(112)],[np.int64(103)],0,1
34,8,Bottom2-JudgeRank,[np.int64(102)],[np.int64(102)],1,1
34,9,Bottom2-JudgeRank,[np.int64(106)],[np.int64(106)],1,1
34,10,Bottom2-JudgeRank,[np.int64(113)],[np.int64(114)],0,1
34,11,Bottom2-JudgeRank,"[np.int64(114), np.int64(103)]","[np.int64(114), np.int64(103)]",2,2
