Season,Week,Celebrity_Name,Predicted_Elim_Probability,Actual_Eliminated,Prediction_Type,Predicted_Eliminated,Prediction_Result
27,9,31,0.784375,False,pct,True,FP
21,11,30,0.735375,False,pct,True,FP
25,10,138,0.7341875,False,pct,True,FP
23,11,161,0.7305625,False,pct,True,FP
18,10,191,0.729875,False,pct,True,FP
16,10,146,0.720375,False,pct,True,FP
19,11,9,0.7095625,False,pct,True,FP
17,11,10,0.7086250000000001,False,pct,True,FP
26,3,139,0.7046875,False,pct,True,FP
14,10,77,0.7034375000000002,False,pct,True,FP
13,10,110,0.6819375,False,pct,True,FP
22,10,222,0.6775625000000001,False,pct,True,FP
12,10,105,0.6388750000000001,False,pct,True,FP
24,10,233,0.636625,False,pct,True,FP
20,10,244,0.635875,False,pct,True,FP
5,10,104,0.6314375,False,pct,True,FP
9,10,78,0.6205625,False,pct,True,FP
15,10,190,0.60775,False,pct,True,FP
11,10,127,0.60675,False,pct,True,FP
8,11,256,0.6049375,False,pct,True,FP
6,10,155,0.594,False,pct,True,FP
7,10,36,0.5919375,False,pct,True,FP
10,10,216,0.590625,False,pct,True,FP
4,10,17,0.587375,False,pct,True,FP
9,3,180,0.5719375,False,pct,True,FP
12,7,242,0.560875,False,pct,True,FP
6,8,123,0.55025,False,pct,True,FP
5,6,174,0.5089375,False,pct,True,FP
6,8,176,0.4338124999999999,True,pct,False,FN
12,7,149,0.4255,True,pct,False,FN
3,8,203,0.3601875,True,pct,False,FN
5,6,246,0.3276875,True,pct,False,FN
