Season,Week,Actual_Eliminated,Actual_Eliminated_IDs,Predicted_Eliminated,Predicted_Eliminated_IDs,Correct_Count,Total_Eliminated,Is_Correct
3,1,276,[10],276,[10],1,1,True
3,2,253,[6],177,[4],0,1,False
3,3,100,[0],100,[0],1,1,True
3,4,284,[1],284,[1],1,1,True
3,5,"290, 248","[8, 7]","133, 248","[8, 3]",1,2,False
3,7,128,[9],133,[3],0,1,False
3,8,203,[2],203,[2],1,1,True
3,9,133,[3],133,[3],1,1,True
4,2,227,[17],227,[17],1,1,True
4,3,252,[16],252,[16],1,1,True
4,4,165,[21],165,[21],1,1,True
4,5,59,[13],102,[18],0,1,False
4,6,102,[18],102,[18],1,1,True
4,7,134,[11],108,[12],0,1,False
4,8,29,[19],108,[12],0,1,False
4,9,108,[12],108,[12],1,1,True
5,1,140,[27],140,[27],1,1,True
5,2,4,[28],4,[28],1,1,True
5,3,288,[31],104,[29],0,1,False
5,4,92,[26],92,[26],1,1,True
5,5,179,[33],104,[29],0,1,False
5,6,246,[24],121,[23],0,1,False
5,7,121,[23],121,[23],1,1,True
5,8,39,[22],126,[25],0,1,False
5,9,126,[25],126,[25],1,1,True
6,2,"202, 228","[42, 43]","202, 228","[42, 43]",2,2,True
6,3,259,[35],182,[37],0,1,False
6,4,1,[44],1,[44],1,1,True
6,5,230,[36],255,[38],0,1,False
6,6,182,[37],182,[37],1,1,True
6,7,255,[38],63,[34],0,1,False
6,8,176,[45],123,[40],0,1,False
6,9,178,[39],178,[39],1,1,True
7,1,"267, 124","[53, 46]","124, 267","[53, 46]",2,2,True
7,2,"201, 152","[56, 50]","152, 201","[56, 50]",2,2,True
7,4,241,[57],241,[57],1,1,True
7,5,274,[54],274,[54],1,1,True
7,6,58,[47],263,[48],0,1,False
7,7,263,[48],287,[52],0,1,False
7,8,186,[51],186,[51],1,1,True
7,9,60,[49],60,[49],1,1,True
8,2,23,[66],23,[66],1,1,True
8,3,74,[60],74,[60],1,1,True
8,4,"260, 106","[65, 70]","106, 56","[67, 70]",1,2,False
8,5,67,[61],67,[61],1,1,True
8,6,261,[69],261,[69],1,1,True
8,7,162,[62],162,[62],1,1,True
8,8,56,[67],56,[67],1,1,True
8,9,166,[68],166,[68],1,1,True
8,10,277,[63],256,[64],0,1,False
9,1,"19, 171","[72, 83]","171, 19","[72, 83]",2,2,True
9,2,145,[81],145,[81],1,1,True
9,3,"73, 272","[73, 82]","73, 272","[73, 82]",2,2,True
9,4,55,[76],55,[76],1,1,True
9,5,210,[77],210,[77],1,1,True
9,6,"189, 170","[74, 78]","170, 189","[74, 78]",2,2,True
9,7,"180, 194","[75, 79]","180, 205","[75, 85]",1,2,False
9,8,0,[84],0,[84],1,1,True
9,9,129,[80],78,[86],0,1,False
10,2,254,[89],254,[89],1,1,True
10,3,37,[91],224,[94],0,1,False
10,4,3,[88],3,[88],1,1,True
10,5,143,[97],143,[97],1,1,True
10,6,114,[98],114,[98],1,1,True
10,7,224,[94],224,[94],1,1,True
10,8,217,[90],217,[90],1,1,True
10,9,43,[92],43,[92],1,1,True
11,1,69,[99],69,[99],1,1,True
11,2,193,[106],193,[106],1,1,True
11,3,172,[105],172,[105],1,1,True
